,coef_mean,coef_sem,coef_rank,regulator,known_regulators,dataset_key,regulator_type,celltype,signature
HSBP1L1_Stim48hr,0.0084986109236319,0.0004709051374912,0.1803664921465968,HSBP1L1,False,ota_Stim48hr,,Stim48hr,ota
SEMA6A_Stim48hr,-0.027165273888562,0.0007207777803536,0.9913612565445026,SEMA6A,False,ota_Stim48hr,,Stim48hr,ota
PPM1F_Stim48hr,-0.0179231634054292,0.0011652551651642,0.9612565445026178,PPM1F,False,ota_Stim48hr,,Stim48hr,ota
SUPT7L_Stim48hr,-0.0165541620415924,0.0006794170771365,0.949738219895288,SUPT7L,False,ota_Stim48hr,,Stim48hr,ota
METTL8_Stim48hr,-0.0211493274350061,0.0007489944327174,0.9798429319371728,METTL8,False,ota_Stim48hr,,Stim48hr,ota
ITPA_Stim48hr,-0.0059427401583883,0.0007676070666514,0.7290575916230366,ITPA,False,ota_Stim48hr,,Stim48hr,ota
HECTD3_Stim48hr,0.007497473046834,0.0007574934366707,0.2075916230366492,HECTD3,False,ota_Stim48hr,,Stim48hr,ota
GPS2_Stim48hr,0.0070871297300726,0.0005191288909237,0.2209424083769633,GPS2,False,ota_Stim48hr,,Stim48hr,ota
ARRB1_Stim48hr,0.0026127247104879,0.0005675367445227,0.3803664921465968,ARRB1,False,ota_Stim48hr,,Stim48hr,ota
NEK1_Stim48hr,-0.009797626858532,0.0006112053719114,0.8434554973821989,NEK1,False,ota_Stim48hr,,Stim48hr,ota
TMPRSS13_Stim48hr,-0.0061401204195817,0.0007148418677319,0.7363874345549738,TMPRSS13,False,ota_Stim48hr,,Stim48hr,ota
VPS37A_Stim48hr,0.0100157861872946,0.0005313097317277,0.1369109947643979,VPS37A,False,ota_Stim48hr,,Stim48hr,ota
DUSP23_Stim48hr,-0.0081410860718217,0.0005869188784932,0.7989528795811518,DUSP23,False,ota_Stim48hr,,Stim48hr,ota
TFB2M_Stim48hr,-0.0018645554044054,0.0007280118186013,0.5654450261780105,TFB2M,False,ota_Stim48hr,,Stim48hr,ota
ABHD6_Stim48hr,-0.0103772946528296,0.000707164918293,0.856544502617801,ABHD6,False,ota_Stim48hr,,Stim48hr,ota
ZNF589_Stim48hr,0.0009263534910614,0.0009468908436898,0.4570680628272251,ZNF589,False,ota_Stim48hr,,Stim48hr,ota
TRUB1_Stim48hr,0.0066095618362765,0.0004743334010787,0.2387434554973822,TRUB1,False,ota_Stim48hr,,Stim48hr,ota
CHD2_Stim48hr,-0.004224815501176,0.0006177681253272,0.662303664921466,CHD2,False,ota_Stim48hr,,Stim48hr,ota
HMGN4_Stim48hr,0.0103957935960063,0.0007029916440184,0.1290575916230366,HMGN4,False,ota_Stim48hr,,Stim48hr,ota
ZSCAN23_Stim48hr,0.0013132999459115,0.0003745743275349,0.437434554973822,ZSCAN23,False,ota_Stim48hr,,Stim48hr,ota
SMIM15_Stim48hr,0.0052865263288676,0.0007060576059602,0.2782722513089005,SMIM15,False,ota_Stim48hr,,Stim48hr,ota
C20orf96_Stim48hr,0.0032988284166931,0.0007897061580078,0.3513089005235602,C20orf96,False,ota_Stim48hr,,Stim48hr,ota
DDRGK1_Stim48hr,0.0116685560301787,0.0010708913810169,0.1078534031413612,DDRGK1,False,ota_Stim48hr,,Stim48hr,ota
INPP5F_Stim48hr,-0.0027947857644947,0.0006716131895219,0.6020942408376964,INPP5F,False,ota_Stim48hr,,Stim48hr,ota
UBE3C_Stim48hr,-0.0067503536392121,0.0009684101645444,0.7528795811518325,UBE3C,False,ota_Stim48hr,,Stim48hr,ota
RHBDD3_Stim48hr,0.0067435007930052,0.0006576440485597,0.2337696335078534,RHBDD3,False,ota_Stim48hr,,Stim48hr,ota
BRD1_Stim48hr,-0.0142112429783951,0.0011762746140976,0.9227748691099475,BRD1,False,ota_Stim48hr,,Stim48hr,ota
FXR1_Stim48hr,0.01154269825935,0.0006243172284578,0.1115183246073298,FXR1,False,ota_Stim48hr,,Stim48hr,ota
MORN1_Stim48hr,-0.0012583133226408,0.0006883816760375,0.5403141361256545,MORN1,False,ota_Stim48hr,,Stim48hr,ota
XPO5_Stim48hr,-0.0090352863703365,0.0006498404142075,0.8232984293193717,XPO5,False,ota_Stim48hr,,Stim48hr,ota
HIVEP3_Stim48hr,-0.0040301370302786,0.0006838579579172,0.6557591623036649,HIVEP3,False,ota_Stim48hr,,Stim48hr,ota
C6orf203_Stim48hr,-0.0014684617000922,0.0006066873206294,0.5476439790575917,C6orf203,False,ota_Stim48hr,,Stim48hr,ota
OS9_Stim48hr,0.0127579395274924,0.0006488332841866,0.0892670157068062,OS9,False,ota_Stim48hr,,Stim48hr,ota
GPD1L_Stim48hr,-0.0053247085196067,0.0006302435888446,0.706282722513089,GPD1L,False,ota_Stim48hr,,Stim48hr,ota
CARNMT1_Stim48hr,-0.0029689914325227,0.0007818405720844,0.6075916230366493,CARNMT1,False,ota_Stim48hr,,Stim48hr,ota
ZNF148_Stim48hr,0.0067653673755509,0.0010198906949441,0.2329842931937172,ZNF148,False,ota_Stim48hr,,Stim48hr,ota
ZCCHC18_Stim48hr,0.0077829163778883,0.0004653801373793,0.2,ZCCHC18,False,ota_Stim48hr,,Stim48hr,ota
DRAP1_Stim48hr,0.0191733887602802,0.0007975730099317,0.0214659685863874,DRAP1,False,ota_Stim48hr,,Stim48hr,ota
FAM153B_Stim48hr,0.0031136072279883,0.0005118584960537,0.3591623036649214,FAM153B,False,ota_Stim48hr,,Stim48hr,ota
KPNA4_Stim48hr,0.0127408043826767,0.0005158367947749,0.0895287958115183,KPNA4,False,ota_Stim48hr,,Stim48hr,ota
QRICH1_Stim48hr,0.0052415557119712,0.000552085190832,0.2801047120418848,QRICH1,False,ota_Stim48hr,,Stim48hr,ota
GP1BB_Stim48hr,-0.01406052928193,0.0004667166928235,0.9201570680628272,GP1BB,False,ota_Stim48hr,,Stim48hr,ota
SP100_Stim48hr,-0.0070976187039711,0.0006711596970989,0.7662303664921466,SP100,False,ota_Stim48hr,,Stim48hr,ota
WIPI1_Stim48hr,0.00389701890825,0.0005767815162861,0.331413612565445,WIPI1,False,ota_Stim48hr,,Stim48hr,ota
CABP5_Stim48hr,-0.0170705628412256,0.0008285034317051,0.9549738219895288,CABP5,False,ota_Stim48hr,,Stim48hr,ota
NAMPT_Stim48hr,0.0141102939130536,0.0006217643108545,0.0662303664921466,NAMPT,False,ota_Stim48hr,,Stim48hr,ota
HSDL2_Stim48hr,-0.0073664032859228,0.0004624334979544,0.7743455497382199,HSDL2,False,ota_Stim48hr,,Stim48hr,ota
GIPC1_Stim48hr,-0.0035528377738129,0.0007112167467948,0.6337696335078534,GIPC1,False,ota_Stim48hr,,Stim48hr,ota
GNAZ_Stim48hr,-0.007309894210441,0.000808686984429,0.7712041884816754,GNAZ,False,ota_Stim48hr,,Stim48hr,ota
DTNB_Stim48hr,0.0006741969486173,0.0005565109491734,0.4654450261780105,DTNB,False,ota_Stim48hr,,Stim48hr,ota
C21orf58_Stim48hr,0.0006440514867858,0.0004387922507473,0.4680628272251309,C21orf58,False,ota_Stim48hr,,Stim48hr,ota
SPSB3_Stim48hr,-0.0055211258698291,0.0005259704201503,0.7136125654450262,SPSB3,False,ota_Stim48hr,,Stim48hr,ota
SEMA4C_Stim48hr,-0.0020748920724525,0.0005451428115498,0.5738219895287958,SEMA4C,False,ota_Stim48hr,,Stim48hr,ota
POU6F1_Stim48hr,-0.0031026812155425,0.0006443184280789,0.61282722513089,POU6F1,False,ota_Stim48hr,,Stim48hr,ota
AGRN_Stim48hr,-0.00323187881312,0.0009196113054626,0.6209424083769634,AGRN,False,ota_Stim48hr,,Stim48hr,ota
RNF115_Stim48hr,-0.0087037226744273,0.0008170842947161,0.8146596858638744,RNF115,False,ota_Stim48hr,,Stim48hr,ota
CARMIL1_Stim48hr,0.0015758174067384,0.0006111039709136,0.425130890052356,CARMIL1,False,ota_Stim48hr,,Stim48hr,ota
UBE2I_Stim48hr,-0.0188450500567555,0.0019080830318654,0.9678010471204188,UBE2I,False,ota_Stim48hr,,Stim48hr,ota
ANKRD27_Stim48hr,-0.011529216487697,0.000775729582092,0.881675392670157,ANKRD27,False,ota_Stim48hr,,Stim48hr,ota
RAB9A_Stim48hr,0.0093506645106653,0.0004952997679895,0.1547120418848167,RAB9A,False,ota_Stim48hr,,Stim48hr,ota
RAB33A_Stim48hr,0.0080206981025578,0.0005693781061642,0.193717277486911,RAB33A,False,ota_Stim48hr,,Stim48hr,ota
BICDL1_Stim48hr,-0.007792897880245,0.0004871459371329,0.787434554973822,BICDL1,False,ota_Stim48hr,,Stim48hr,ota
ITPKB_Stim48hr,-0.0074004621833012,0.0008587195471548,0.7767015706806283,ITPKB,False,ota_Stim48hr,,Stim48hr,ota
NAF1_Stim48hr,0.0048936769577744,0.0004509133246118,0.2931937172774869,NAF1,False,ota_Stim48hr,,Stim48hr,ota
RAB6B_Stim48hr,-0.0146093090342729,0.0006320090962986,0.9277486910994764,RAB6B,False,ota_Stim48hr,,Stim48hr,ota
MITD1_Stim48hr,0.0027475570738163,0.0004793698528411,0.3740837696335078,MITD1,False,ota_Stim48hr,,Stim48hr,ota
GRPEL2_Stim48hr,0.0115952705130307,0.0005251504631188,0.1094240837696335,GRPEL2,False,ota_Stim48hr,,Stim48hr,ota
SYK_Stim48hr,-0.0185914282312181,0.0003847472548984,0.9659685863874344,SYK,False,ota_Stim48hr,,Stim48hr,ota
METTL3_Stim48hr,0.0079133330018492,0.0004910244957556,0.1963350785340314,METTL3,False,ota_Stim48hr,,Stim48hr,ota
C5orf34_Stim48hr,0.0025192661005438,0.0006450186702334,0.3848167539267015,C5orf34,False,ota_Stim48hr,,Stim48hr,ota
NHLRC2_Stim48hr,0.0052639608455421,0.0006867061605198,0.2793193717277487,NHLRC2,False,ota_Stim48hr,,Stim48hr,ota
C1D_Stim48hr,-0.0021284326098407,0.0004683084179789,0.5767015706806282,C1D,False,ota_Stim48hr,,Stim48hr,ota
MPIG6B_Stim48hr,0.00022242684471,0.0003073862102198,0.4863874345549738,MPIG6B,False,ota_Stim48hr,,Stim48hr,ota
FAM133B_Stim48hr,-0.0196665450561563,0.0007368318510762,0.9722513089005236,FAM133B,False,ota_Stim48hr,,Stim48hr,ota
LUZP6_Stim48hr,-0.0060081007228478,0.0006549272484276,0.731151832460733,LUZP6,False,ota_Stim48hr,,Stim48hr,ota
AGBL5_Stim48hr,0.0131297644106702,0.0006059302665033,0.0837696335078534,AGBL5,False,ota_Stim48hr,,Stim48hr,ota
MYH14_Stim48hr,0.0038341405815797,0.0004603785449698,0.3335078534031414,MYH14,False,ota_Stim48hr,,Stim48hr,ota
FKBP8_Stim48hr,-0.005174439196535,0.0004882385066266,0.699738219895288,FKBP8,False,ota_Stim48hr,,Stim48hr,ota
MAPK14_Stim48hr,0.0420474448208792,0.0013033955756269,0.000261780104712,MAPK14,False,ota_Stim48hr,,Stim48hr,ota
SRM_Stim48hr,-0.0198401989163597,0.0007355066520187,0.9735602094240836,SRM,False,ota_Stim48hr,,Stim48hr,ota
PROX2_Stim48hr,-0.0086448712833818,0.0005685694812703,0.8133507853403141,PROX2,False,ota_Stim48hr,,Stim48hr,ota
UBL3_Stim48hr,-0.0142924247925112,0.0004236259845768,0.925130890052356,UBL3,False,ota_Stim48hr,,Stim48hr,ota
TANK_Stim48hr,-0.0021728824463645,0.0006657358948591,0.5790575916230366,TANK,False,ota_Stim48hr,,Stim48hr,ota
UCK2_Stim48hr,0.0141936073756466,0.0006797181737019,0.0641361256544502,UCK2,False,ota_Stim48hr,,Stim48hr,ota
MRPS5_Stim48hr,-0.0063752667706365,0.0006684763021958,0.7424083769633508,MRPS5,False,ota_Stim48hr,,Stim48hr,ota
PDSS1_Stim48hr,-0.0016100970571444,0.0005414058004482,0.5541884816753927,PDSS1,False,ota_Stim48hr,,Stim48hr,ota
FLAD1_Stim48hr,0.0156948898323111,0.0006199572603622,0.0437172774869109,FLAD1,False,ota_Stim48hr,,Stim48hr,ota
PMVK_Stim48hr,0.0093990831407666,0.0008192935663409,0.1528795811518324,PMVK,False,ota_Stim48hr,,Stim48hr,ota
CTDNEP1_Stim48hr,0.0082071201437278,0.000703330673677,0.1884816753926701,CTDNEP1,False,ota_Stim48hr,,Stim48hr,ota
HOXC10_Stim48hr,0.012851604231493,0.000454616299514,0.0866492146596858,HOXC10,False,ota_Stim48hr,,Stim48hr,ota
ZNRF1_Stim48hr,-0.0058156840104444,0.0005924684788578,0.724607329842932,ZNRF1,False,ota_Stim48hr,,Stim48hr,ota
HMX3_Stim48hr,-0.0110889252224594,0.0008938153836174,0.874607329842932,HMX3,False,ota_Stim48hr,,Stim48hr,ota
HCCS_Stim48hr,-0.006887801408034,0.0005689615412762,0.7583769633507853,HCCS,False,ota_Stim48hr,,Stim48hr,ota
ST3GAL1_Stim48hr,-0.0030357517937856,0.0005323076710025,0.6094240837696335,ST3GAL1,False,ota_Stim48hr,,Stim48hr,ota
JADE2_Stim48hr,-0.0023945601753191,0.0003575778569745,0.5863874345549738,JADE2,False,ota_Stim48hr,,Stim48hr,ota
KMT2C_Stim48hr,-0.0039568959943848,0.0006829952871987,0.6518324607329843,KMT2C,False,ota_Stim48hr,,Stim48hr,ota
PIGV_Stim48hr,-0.0001964173520783,0.0005442080246424,0.5013089005235603,PIGV,False,ota_Stim48hr,,Stim48hr,ota
TNFRSF1A_Stim48hr,0.0147599660099895,0.0005354384118568,0.0557591623036649,TNFRSF1A,False,ota_Stim48hr,,Stim48hr,ota
ATXN7L3_Stim48hr,-0.0311759711287602,0.001247387238372,0.9960732984293194,ATXN7L3,False,ota_Stim48hr,,Stim48hr,ota
PCSK5_Stim48hr,-0.0079894659987611,0.0008332933437535,0.7955497382198953,PCSK5,False,ota_Stim48hr,,Stim48hr,ota
HNRNPM_Stim48hr,-0.0045569548075753,0.0007283526910327,0.6748691099476439,HNRNPM,False,ota_Stim48hr,,Stim48hr,ota
FAM208B_Stim48hr,-0.0198976091649354,0.0008004346654183,0.97434554973822,FAM208B,False,ota_Stim48hr,,Stim48hr,ota
EEF1B2_Stim48hr,-0.0019165916000125,0.0006126718238903,0.5680628272251309,EEF1B2,False,ota_Stim48hr,,Stim48hr,ota
EPC1_Stim48hr,0.0138723722415118,0.000844130657307,0.0701570680628272,EPC1,False,ota_Stim48hr,,Stim48hr,ota
EIF2AK4_Stim48hr,-0.017966842475115,0.0003687526226428,0.962041884816754,EIF2AK4,False,ota_Stim48hr,,Stim48hr,ota
ERMARD_Stim48hr,0.016465967190456,0.0006238753583724,0.0387434554973822,ERMARD,False,ota_Stim48hr,,Stim48hr,ota
NDUFA10_Stim48hr,0.0081896673380937,0.0004700862479131,0.1887434554973822,NDUFA10,False,ota_Stim48hr,,Stim48hr,ota
CEPT1_Stim48hr,-0.0060455273860765,0.000661987534188,0.7329842931937173,CEPT1,False,ota_Stim48hr,,Stim48hr,ota
ATP5MC1_Stim48hr,-0.0048648378811824,0.000629564903545,0.6866492146596859,ATP5MC1,False,ota_Stim48hr,,Stim48hr,ota
YY1AP1_Stim48hr,-0.004994126686825,0.0004417827439114,0.6918848167539267,YY1AP1,False,ota_Stim48hr,,Stim48hr,ota
TXLNB_Stim48hr,-0.0036415198036014,0.000748164876966,0.63717277486911,TXLNB,False,ota_Stim48hr,,Stim48hr,ota
XRRA1_Stim48hr,0.0098766936402811,0.0005182786245827,0.1403141361256544,XRRA1,False,ota_Stim48hr,,Stim48hr,ota
CLPX_Stim48hr,-0.0019078622751605,0.0006698737195317,0.5675392670157068,CLPX,False,ota_Stim48hr,,Stim48hr,ota
SRP68_Stim48hr,0.0100957047978248,0.0007200566655636,0.1350785340314136,SRP68,False,ota_Stim48hr,,Stim48hr,ota
STAT2_Stim48hr,0.0303276196964456,0.0009488532776079,0.0028795811518324,STAT2,True,ota_Stim48hr,Th1 regulator,Stim48hr,ota
MRPL52_Stim48hr,0.0024512867349236,0.0004962895167444,0.387696335078534,MRPL52,False,ota_Stim48hr,,Stim48hr,ota
ARIH2_Stim48hr,0.0003630647423781,0.000675848673156,0.4798429319371727,ARIH2,False,ota_Stim48hr,,Stim48hr,ota
TRIM33_Stim48hr,-0.0117234770261439,0.0006484062898512,0.8853403141361257,TRIM33,False,ota_Stim48hr,,Stim48hr,ota
DCUN1D1_Stim48hr,0.0009331996492828,0.000708170621193,0.456020942408377,DCUN1D1,False,ota_Stim48hr,,Stim48hr,ota
ATP5F1D_Stim48hr,0.0093215053102513,0.0007004459141138,0.1560209424083769,ATP5F1D,False,ota_Stim48hr,,Stim48hr,ota
ADNP_Stim48hr,-0.0105520250416795,0.0006411049464098,0.8617801047120419,ADNP,False,ota_Stim48hr,,Stim48hr,ota
FZR1_Stim48hr,0.0002071207105715,0.000478928089256,0.4871727748691099,FZR1,False,ota_Stim48hr,,Stim48hr,ota
BLVRA_Stim48hr,0.0020884529896641,0.0006794149039251,0.4031413612565445,BLVRA,False,ota_Stim48hr,,Stim48hr,ota
TRIM2_Stim48hr,-0.0096611284015482,0.0005513540843445,0.8397905759162304,TRIM2,False,ota_Stim48hr,,Stim48hr,ota
ERGIC1_Stim48hr,-0.0106503514704043,0.0007596683290103,0.8651832460732984,ERGIC1,False,ota_Stim48hr,,Stim48hr,ota
RLF_Stim48hr,-0.0025003871459075,0.0007858346558293,0.5905759162303665,RLF,False,ota_Stim48hr,,Stim48hr,ota
NKX2-3_Stim48hr,0.003398446197022,0.0007467146751019,0.3481675392670157,NKX2-3,False,ota_Stim48hr,,Stim48hr,ota
SURF1_Stim48hr,0.0010738835720367,0.0007571842369205,0.4489528795811518,SURF1,False,ota_Stim48hr,,Stim48hr,ota
SUPV3L1_Stim48hr,-0.0027980596574993,0.0007068354236694,0.6026178010471204,SUPV3L1,False,ota_Stim48hr,,Stim48hr,ota
PPIP5K1_Stim48hr,-0.0085212863963718,0.0008904712586636,0.8083769633507853,PPIP5K1,False,ota_Stim48hr,,Stim48hr,ota
MT1E_Stim48hr,-0.0033038272466015,0.0005682151371637,0.6240837696335079,MT1E,False,ota_Stim48hr,,Stim48hr,ota
AGFG1_Stim48hr,-0.0050106280042483,0.0005889620748311,0.6926701570680628,AGFG1,False,ota_Stim48hr,,Stim48hr,ota
FAM209B_Stim48hr,-0.0031701644279294,0.0004972041818894,0.6172774869109947,FAM209B,False,ota_Stim48hr,,Stim48hr,ota
CHURC1_Stim48hr,-0.0142426577764449,0.0005328591016574,0.9238219895287958,CHURC1,False,ota_Stim48hr,,Stim48hr,ota
KRIT1_Stim48hr,0.0042628172948058,0.0006530456113566,0.3167539267015706,KRIT1,False,ota_Stim48hr,,Stim48hr,ota
RAB27B_Stim48hr,0.0174811762503206,0.0012046859986463,0.0308900523560209,RAB27B,False,ota_Stim48hr,,Stim48hr,ota
RRM2B_Stim48hr,0.0137669014686259,0.0006684445698786,0.0727748691099476,RRM2B,False,ota_Stim48hr,,Stim48hr,ota
ZW10_Stim48hr,0.0146091817753402,0.0005384429656644,0.0575916230366492,ZW10,False,ota_Stim48hr,,Stim48hr,ota
RHEB_Stim48hr,0.0077924159069488,0.0005612084065446,0.1992146596858638,RHEB,False,ota_Stim48hr,,Stim48hr,ota
COLGALT1_Stim48hr,-0.004776316493374,0.0004375903699615,0.6832460732984293,COLGALT1,False,ota_Stim48hr,,Stim48hr,ota
SLC35D2_Stim48hr,0.0052036037843626,0.0004550609169788,0.281151832460733,SLC35D2,False,ota_Stim48hr,,Stim48hr,ota
CIR1_Stim48hr,0.015183204290812,0.0008979875661953,0.0494764397905759,CIR1,False,ota_Stim48hr,,Stim48hr,ota
RPS2_Stim48hr,-0.0020154414206613,0.0006384506728483,0.5717277486910994,RPS2,False,ota_Stim48hr,,Stim48hr,ota
MBIP_Stim48hr,0.0009936227683173,0.0005845626759499,0.4528795811518324,MBIP,False,ota_Stim48hr,,Stim48hr,ota
GGPS1_Stim48hr,0.0028906134425492,0.0006972388996624,0.3678010471204188,GGPS1,False,ota_Stim48hr,,Stim48hr,ota
FAM161B_Stim48hr,0.0047828343173501,0.0004431927116709,0.2963350785340314,FAM161B,False,ota_Stim48hr,,Stim48hr,ota
ZNF281_Stim48hr,-0.0023612588668774,0.0005179578730547,0.5850785340314136,ZNF281,False,ota_Stim48hr,,Stim48hr,ota
COX6C_Stim48hr,-0.0126727871311022,0.0006130492088082,0.8989528795811519,COX6C,False,ota_Stim48hr,,Stim48hr,ota
SMPD1_Stim48hr,0.012491556829808,0.0004896388886001,0.093979057591623,SMPD1,False,ota_Stim48hr,,Stim48hr,ota
COMMD8_Stim48hr,-0.0079725098236253,0.0007075777667077,0.7947643979057591,COMMD8,False,ota_Stim48hr,,Stim48hr,ota
SMAGP_Stim48hr,0.014930497015118,0.0008354738227704,0.0531413612565445,SMAGP,False,ota_Stim48hr,,Stim48hr,ota
COPS9_Stim48hr,0.0031151573147191,0.0005385459928539,0.3589005235602094,COPS9,False,ota_Stim48hr,,Stim48hr,ota
HOXB2_Stim48hr,-0.0179750340940622,0.0010792791661405,0.962303664921466,HOXB2,False,ota_Stim48hr,,Stim48hr,ota
ZNF630_Stim48hr,0.008672675892549,0.0006781940779382,0.1746073298429319,ZNF630,False,ota_Stim48hr,,Stim48hr,ota
MAP4K4_Stim48hr,-0.0039038721473885,0.0005128467810735,0.6484293193717278,MAP4K4,False,ota_Stim48hr,,Stim48hr,ota
MRPS34_Stim48hr,0.0068042099205034,0.0004827202091141,0.2306282722513089,MRPS34,False,ota_Stim48hr,,Stim48hr,ota
ATRX_Stim48hr,-0.0126345335496061,0.0008131089743896,0.8981675392670158,ATRX,False,ota_Stim48hr,,Stim48hr,ota
ZMYND8_Stim48hr,0.0118084644747281,0.0011488168790951,0.1039267015706806,ZMYND8,False,ota_Stim48hr,,Stim48hr,ota
MEST_Stim48hr,-0.0049260175842946,0.0006398937106318,0.6890052356020943,MEST,False,ota_Stim48hr,,Stim48hr,ota
GLS_Stim48hr,0.0138714953172508,0.0004719336046011,0.0704188481675392,GLS,False,ota_Stim48hr,,Stim48hr,ota
RHBDF2_Stim48hr,0.0079750177776334,0.0006763875468886,0.1945026178010471,RHBDF2,False,ota_Stim48hr,,Stim48hr,ota
EXT2_Stim48hr,-0.0100047237131576,0.0004866616259493,0.8473821989528796,EXT2,False,ota_Stim48hr,,Stim48hr,ota
NLRX1_Stim48hr,-0.0090960067756042,0.000435942353012,0.824869109947644,NLRX1,False,ota_Stim48hr,,Stim48hr,ota
PKNOX2_Stim48hr,0.0037581030154135,0.0005227688650185,0.3371727748691099,PKNOX2,False,ota_Stim48hr,,Stim48hr,ota
TRMT61A_Stim48hr,0.0064876494921326,0.0008681799050235,0.2410994764397905,TRMT61A,False,ota_Stim48hr,,Stim48hr,ota
CDK12_Stim48hr,0.0098575792617584,0.0005637884420902,0.1410994764397905,CDK12,False,ota_Stim48hr,,Stim48hr,ota
HEXDC_Stim48hr,-0.0096667773632411,0.0005981544593034,0.8403141361256544,HEXDC,False,ota_Stim48hr,,Stim48hr,ota
COMMD5_Stim48hr,0.0056201610419119,0.0004972083963823,0.268848167539267,COMMD5,False,ota_Stim48hr,,Stim48hr,ota
DMXL1_Stim48hr,-0.0092347971508596,0.000462455174245,0.8295811518324607,DMXL1,False,ota_Stim48hr,,Stim48hr,ota
TOMM5_Stim48hr,-0.0190349293449096,0.0009437501690663,0.9691099476439792,TOMM5,False,ota_Stim48hr,,Stim48hr,ota
TOB2_Stim48hr,0.0101369727771738,0.0009783158715597,0.1340314136125654,TOB2,False,ota_Stim48hr,,Stim48hr,ota
IKZF1_Stim48hr,0.0103109988947404,0.000497329268784,0.1303664921465968,IKZF1,False,ota_Stim48hr,,Stim48hr,ota
MKNK1_Stim48hr,-0.0040055425634568,0.0006507432105783,0.6544502617801047,MKNK1,False,ota_Stim48hr,,Stim48hr,ota
CLDND1_Stim48hr,0.0138231646080993,0.0007549710254692,0.0709424083769633,CLDND1,False,ota_Stim48hr,,Stim48hr,ota
MTIF2_Stim48hr,0.0019624399351947,0.000484154176893,0.4070680628272251,MTIF2,False,ota_Stim48hr,,Stim48hr,ota
MICALL1_Stim48hr,-0.0026857161815448,0.0006537117255516,0.5960732984293193,MICALL1,False,ota_Stim48hr,,Stim48hr,ota
NFKB1_Stim48hr,-0.0287577341932171,0.0010472741827755,0.9939790575916232,NFKB1,False,ota_Stim48hr,,Stim48hr,ota
MECR_Stim48hr,0.0058764400768002,0.0004824047742757,0.2615183246073298,MECR,False,ota_Stim48hr,,Stim48hr,ota
WDR83_Stim48hr,-0.0037364654770797,0.0008067083036972,0.6405759162303665,WDR83,False,ota_Stim48hr,,Stim48hr,ota
RBPJL_Stim48hr,0.0088649360283299,0.0008650678787386,0.1701570680628272,RBPJL,False,ota_Stim48hr,,Stim48hr,ota
RARA_Stim48hr,-0.0464096479237962,0.0009978285948479,1.0,RARA,True,ota_Stim48hr,Th2 regulator,Stim48hr,ota
LSS_Stim48hr,-0.0039162478194351,0.000732981204476,0.6494764397905759,LSS,False,ota_Stim48hr,,Stim48hr,ota
LPL_Stim48hr,0.0034754857042446,0.000541438852978,0.3450261780104712,LPL,False,ota_Stim48hr,,Stim48hr,ota
P4HTM_Stim48hr,0.0044244868727979,0.0004288055310996,0.3109947643979057,P4HTM,False,ota_Stim48hr,,Stim48hr,ota
CALR_Stim48hr,0.0011931170849232,0.0007922058359549,0.4424083769633508,CALR,False,ota_Stim48hr,,Stim48hr,ota
