,coef_mean,coef_sem,coef_rank,regulator,known_regulators,dataset_key,regulator_type,celltype,signature
LCMT1_Rest,-0.0010844239291983586,0.00033772903227188627,0.695303091128061,LCMT1,False,CD4T_Rest,,Rest,CD4T
UCHL5_Rest,0.003302783181622848,0.0002673013672829105,0.08109193095142513,UCHL5,False,CD4T_Rest,,Rest,CD4T
LOXL4_Rest,0.004753902420402106,0.00046993304239833643,0.0293054997992774,LOXL4,False,CD4T_Rest,,Rest,CD4T
NACC2_Rest,0.0004725370186114583,9.534768301784899e-05,0.41509433962264153,NACC2,False,CD4T_Rest,,Rest,CD4T
GNG5_Rest,0.0003973483702299597,0.0002168428548115442,0.42914492171818547,GNG5,False,CD4T_Rest,,Rest,CD4T
ZNF223_Rest,0.001527963000487581,0.00016114228981357065,0.258129265355279,ZNF223,False,CD4T_Rest,,Rest,CD4T
CLDN7_Rest,0.009734206114221006,0.0002918181554814806,0.0004014452027298274,CLDN7,False,CD4T_Rest,,Rest,CD4T
DDX52_Rest,-0.002705743721331206,0.00019216925823247377,0.8863910076274588,DDX52,False,CD4T_Rest,,Rest,CD4T
RB1CC1_Rest,0.000508568170436002,0.00015704309029563227,0.40987555198715375,RB1CC1,False,CD4T_Rest,,Rest,CD4T
SDCCAG8_Rest,-0.00039829919138521417,0.00021230177621749265,0.5853071055800884,SDCCAG8,False,CD4T_Rest,,Rest,CD4T
DUSP12_Rest,0.0034726454749517523,0.00038879431109035273,0.07105580088317945,DUSP12,False,CD4T_Rest,,Rest,CD4T
DIS3_Rest,0.0020254609450415973,0.00028615405749979805,0.19550381372942593,DIS3,False,CD4T_Rest,,Rest,CD4T
SPTLC1_Rest,0.0007285230861586734,0.00017033979758256413,0.37494981934965876,SPTLC1,False,CD4T_Rest,,Rest,CD4T
HNRNPA2B1_Rest,0.004177490047882841,0.0003255210019026884,0.04415897230028101,HNRNPA2B1,False,CD4T_Rest,,Rest,CD4T
PKN1_Rest,-0.0012522682677692377,0.00027749544206752375,0.7310317141710156,PKN1,False,CD4T_Rest,,Rest,CD4T
LDLR_Rest,0.001431411256260435,0.0004899720734854217,0.27177840224809313,LDLR,False,CD4T_Rest,,Rest,CD4T
NPC1_Rest,-0.001921922611014422,0.00023504811740431182,0.8177438779606584,NPC1,False,CD4T_Rest,,Rest,CD4T
SETDB1_Rest,0.004640425620455948,0.00039751928455861933,0.0337213970293055,SETDB1,False,CD4T_Rest,,Rest,CD4T
FADS1_Rest,0.002500807954490974,0.000393826475378628,0.14291449217181854,FADS1,False,CD4T_Rest,,Rest,CD4T
GUCY1A1_Rest,0.00012362384886817958,0.00041274560423828105,0.48735447611401045,GUCY1A1,False,CD4T_Rest,,Rest,CD4T
LETM1_Rest,0.001241140671408676,0.0002104895278057749,0.30068245684464073,LETM1,False,CD4T_Rest,,Rest,CD4T
SOCS5_Rest,-0.0025247772255509704,0.00018310266203859122,0.8771577679646728,SOCS5,False,CD4T_Rest,,Rest,CD4T
SNTB1_Rest,0.0022539690446204685,0.00024690040889144266,0.17101565636290647,SNTB1,False,CD4T_Rest,,Rest,CD4T
MAF_Rest,-0.0030702815745783834,0.00032122957965879885,0.9100762745885187,MAF,False,CD4T_Rest,,Rest,CD4T
RAD51B_Rest,0.0005080789862103889,0.00023148553742607402,0.4102769971898836,RAD51B,False,CD4T_Rest,,Rest,CD4T
SEC62_Rest,-0.0007101782430486479,0.000328268839442476,0.6386993175431553,SEC62,False,CD4T_Rest,,Rest,CD4T
ZC3H3_Rest,0.005923857890884232,0.00033118886490135393,0.008430349257326376,ZC3H3,False,CD4T_Rest,,Rest,CD4T
DCAF11_Rest,0.00037544972420325154,0.00013562031868553706,0.4367723805700522,DCAF11,False,CD4T_Rest,,Rest,CD4T
UBTF_Rest,-0.0011795396809463597,0.000254131661399589,0.7145724608590928,UBTF,False,CD4T_Rest,,Rest,CD4T
TBC1D14_Rest,0.0011359969355308952,5.60936083957706e-05,0.3127258129265355,TBC1D14,False,CD4T_Rest,,Rest,CD4T
ARL8B_Rest,0.0011785333377371137,0.00040637709936169143,0.30710558008831795,ARL8B,False,CD4T_Rest,,Rest,CD4T
OS9_Rest,-0.0018449156186569262,0.0002091184299376554,0.8073063026896828,OS9,False,CD4T_Rest,,Rest,CD4T
OSR1_Rest,0.00034022338139677165,0.000158562276442333,0.4423926134082698,OSR1,False,CD4T_Rest,,Rest,CD4T
AASDHPPT_Rest,-0.0002125108772176558,0.0003205250566204079,0.5539943797671618,AASDHPPT,False,CD4T_Rest,,Rest,CD4T
ACSL6_Rest,-0.0021377831403690496,0.00027441867735901687,0.8410276997189884,ACSL6,False,CD4T_Rest,,Rest,CD4T
PSIP1_Rest,-0.0007756286779402721,0.00031479126335190005,0.6519470092332397,PSIP1,False,CD4T_Rest,,Rest,CD4T
NUDT13_Rest,-5.483844259842985e-05,0.0003647201541591119,0.5226816539542353,NUDT13,False,CD4T_Rest,,Rest,CD4T
DNAJC21_Rest,-0.0021402818869174626,0.0003141267199305284,0.841830590124448,DNAJC21,False,CD4T_Rest,,Rest,CD4T
FOXR1_Rest,0.00047085785801651725,0.00012250478135291805,0.41549578482537136,FOXR1,False,CD4T_Rest,,Rest,CD4T
ZNF101_Rest,-0.0019353341192501765,0.0002463131793582115,0.820955439582497,ZNF101,False,CD4T_Rest,,Rest,CD4T
ATXN1L_Rest,0.00023488377624437872,0.00018390069712546526,0.46407065435568046,ATXN1L,False,CD4T_Rest,,Rest,CD4T
BRD9_Rest,-0.002991356026637295,0.00045623581801700096,0.9084704937775994,BRD9,False,CD4T_Rest,,Rest,CD4T
METRN_Rest,-0.0001771097187656784,0.00013304154996076023,0.5495784825371337,METRN,False,CD4T_Rest,,Rest,CD4T
RNF7_Rest,0.0005254808532123934,0.0002439349307560997,0.40666399036531514,RNF7,False,CD4T_Rest,,Rest,CD4T
RUNX2_Rest,0.004978194456343417,0.0002485656746269832,0.02288237655560016,RUNX2,False,CD4T_Rest,,Rest,CD4T
UPF2_Rest,0.0033884485085911367,0.00035163459071814966,0.07587314331593738,UPF2,False,CD4T_Rest,,Rest,CD4T
EXOC7_Rest,0.0032247048440486085,6.42553068630921e-05,0.08711360899237254,EXOC7,False,CD4T_Rest,,Rest,CD4T
ZNRF1_Rest,-0.0006769369777894147,0.00032888473134434266,0.6342834203131272,ZNRF1,False,CD4T_Rest,,Rest,CD4T
SPEN_Rest,0.0015184289829626126,0.000125796887400054,0.25933360096346847,SPEN,False,CD4T_Rest,,Rest,CD4T
TXLNG_Rest,-2.0641050115697243e-07,0.0002580560926240217,0.5106382978723404,TXLNG,False,CD4T_Rest,,Rest,CD4T
KLF3_Rest,-0.0013936998673723083,0.00018318329309832335,0.7515054195102369,KLF3,False,CD4T_Rest,,Rest,CD4T
NSUN4_Rest,-0.0016343045266509037,0.000140154788672604,0.7788036932958651,NSUN4,False,CD4T_Rest,,Rest,CD4T
ZRANB2_Rest,0.0013679807235245263,0.00031844267317177185,0.2810116419108792,ZRANB2,False,CD4T_Rest,,Rest,CD4T
IL6ST_Rest,-0.0018504849484829067,0.0002134180070607898,0.8085106382978723,IL6ST,False,CD4T_Rest,,Rest,CD4T
MMAB_Rest,0.0005591254518249793,0.00019427169022801516,0.3986350863107186,MMAB,False,CD4T_Rest,,Rest,CD4T
KIAA0232_Rest,0.000568505524362296,0.00019147051362152786,0.39823364110798876,KIAA0232,False,CD4T_Rest,,Rest,CD4T
RAD23A_Rest,-0.0004108591248777294,0.00018896768782362917,0.5873143315937375,RAD23A,False,CD4T_Rest,,Rest,CD4T
ZNF649_Rest,-0.002255384489656659,0.00019479789173028065,0.8558811722199919,ZNF649,False,CD4T_Rest,,Rest,CD4T
MIPEP_Rest,-0.002062809004992518,0.00017761077898038958,0.8334002408671216,MIPEP,False,CD4T_Rest,,Rest,CD4T
PARD6A_Rest,0.0003772236411756212,0.0002710112136875326,0.43637093536732235,PARD6A,False,CD4T_Rest,,Rest,CD4T
ORC4_Rest,0.00028683015782795575,0.0003158901966669101,0.4516258530710558,ORC4,False,CD4T_Rest,,Rest,CD4T
AVPR2_Rest,0.0008198605936019117,0.000296833202499582,0.3596949016459253,AVPR2,False,CD4T_Rest,,Rest,CD4T
CCNA2_Rest,-0.0012263749198531074,0.0003399694115174787,0.7242071457246085,CCNA2,False,CD4T_Rest,,Rest,CD4T
CMTM7_Rest,0.0019224366447471812,0.00023614825402519746,0.20754716981132076,CMTM7,False,CD4T_Rest,,Rest,CD4T
GRAP_Rest,0.0003943276550227086,0.00020930205577160397,0.4307507025291048,GRAP,False,CD4T_Rest,,Rest,CD4T
PACSIN3_Rest,-0.007023893171700995,0.00044707634614324176,0.9927739863508631,PACSIN3,False,CD4T_Rest,,Rest,CD4T
NFKBID_Rest,0.0015656097093793414,0.0002750453389923986,0.25291047771979125,NFKBID,False,CD4T_Rest,,Rest,CD4T
IRF2_Rest,-0.001199323261603557,0.0003261341012270806,0.7197912484945805,IRF2,False,CD4T_Rest,,Rest,CD4T
MAP6D1_Rest,-0.007806626731381633,0.0005366890242076214,0.9963869931754316,MAP6D1,False,CD4T_Rest,,Rest,CD4T
UBA5_Rest,0.0007811627311296599,0.0003009017452500502,0.3681252509032517,UBA5,False,CD4T_Rest,,Rest,CD4T
TMEM245_Rest,0.0028194935086061643,0.00038260907169946094,0.11200321156162184,TMEM245,False,CD4T_Rest,,Rest,CD4T
RBM18_Rest,0.0016939295127644956,0.00036970380964774445,0.23364110798875953,RBM18,False,CD4T_Rest,,Rest,CD4T
PPDPF_Rest,-0.001716567918760609,0.00031555020277261266,0.7880369329586512,PPDPF,False,CD4T_Rest,,Rest,CD4T
COL5A1_Rest,-0.001248223312360222,0.00022690633746716212,0.7298273785628262,COL5A1,False,CD4T_Rest,,Rest,CD4T
IL2RA_Rest,-0.00025859420268999685,0.0002327813774844612,0.5612203934162987,IL2RA,False,CD4T_Rest,,Rest,CD4T
SAP130_Rest,0.0013076854288810848,0.00028888288667719734,0.2914492171818547,SAP130,False,CD4T_Rest,,Rest,CD4T
IFT172_Rest,-0.003605643560821292,0.00023466004316892677,0.9377759935768768,IFT172,False,CD4T_Rest,,Rest,CD4T
FAM13A_Rest,-0.0015111111314361297,0.0003152405446496074,0.7655560016057809,FAM13A,False,CD4T_Rest,,Rest,CD4T
MRRF_Rest,4.6730673932808e-05,0.0002302860206573745,0.5002007226013649,MRRF,False,CD4T_Rest,,Rest,CD4T
TIGAR_Rest,0.0022050918377196213,0.0002292022713454,0.17583299879566439,TIGAR,False,CD4T_Rest,,Rest,CD4T
PGM1_Rest,-0.0020900221558788666,0.0001562374380433707,0.8362103572862304,PGM1,False,CD4T_Rest,,Rest,CD4T
PPM1F_Rest,-0.0021693188905446015,0.00037546327706088637,0.8462464873544762,PPM1F,False,CD4T_Rest,,Rest,CD4T
DEPDC5_Rest,-0.011267658444384179,0.0005325126253138328,1.0,DEPDC5,True,CD4T_Rest,mTORC1 pathway,Rest,CD4T
SDR39U1_Rest,-8.940142952167327e-05,0.00026793884245903516,0.5315134484142915,SDR39U1,False,CD4T_Rest,,Rest,CD4T
EIF4G1_Rest,0.0019229913514405654,0.00038732777305914385,0.2067442794058611,EIF4G1,False,CD4T_Rest,,Rest,CD4T
SMG7_Rest,0.003370113299071502,0.0004109211768161847,0.07747892412685668,SMG7,False,CD4T_Rest,,Rest,CD4T
WDR35_Rest,0.0023748337281615695,0.00026919191785232014,0.1569650742673625,WDR35,False,CD4T_Rest,,Rest,CD4T
CDKN2A_Rest,-0.003429403775005378,0.00025495333860666515,0.9273384183059012,CDKN2A,False,CD4T_Rest,,Rest,CD4T
CNOT11_Rest,0.003364114054569752,9.059131300394805e-05,0.07788036932958652,CNOT11,False,CD4T_Rest,,Rest,CD4T
SSR2_Rest,2.568006469665387e-05,0.00019483045475591728,0.5042151746286632,SSR2,False,CD4T_Rest,,Rest,CD4T
LRR1_Rest,0.0047092646378700505,0.0004192981528819993,0.03091128061019671,LRR1,False,CD4T_Rest,,Rest,CD4T
GAS2L1_Rest,-0.0011673780167439933,8.53395961597209e-05,0.7129666800481734,GAS2L1,False,CD4T_Rest,,Rest,CD4T
WDR18_Rest,0.0006992908827444929,0.00031999459303725807,0.3793657165796869,WDR18,False,CD4T_Rest,,Rest,CD4T
ITPK1_Rest,-0.0035460721511893613,0.0005709904860322389,0.9341629867523084,ITPK1,False,CD4T_Rest,,Rest,CD4T
SSR3_Rest,1.6453648037691583e-05,0.00046728531958009753,0.5062224006423123,SSR3,False,CD4T_Rest,,Rest,CD4T
TNNC1_Rest,-0.0022697516839155947,0.0002878610853668798,0.8562826174227218,TNNC1,False,CD4T_Rest,,Rest,CD4T
ZWINT_Rest,-0.00014567257242312868,0.00013471546692455882,0.5427539140907266,ZWINT,False,CD4T_Rest,,Rest,CD4T
RAB33A_Rest,0.00015638786006357984,0.00018673477594633348,0.4805299076676034,RAB33A,False,CD4T_Rest,,Rest,CD4T
ZNF92_Rest,-0.0005999141093080885,0.0002802053893194937,0.6174227217984745,ZNF92,False,CD4T_Rest,,Rest,CD4T
IL23R_Rest,-0.000310501668235001,0.0002270312267356895,0.569650742673625,IL23R,False,CD4T_Rest,,Rest,CD4T
HSD11B2_Rest,0.0017534492905978913,0.00011118199441527443,0.2244078683259735,HSD11B2,False,CD4T_Rest,,Rest,CD4T
NEMP2_Rest,-0.004384212079781022,0.00041487273391803653,0.9654757125652349,NEMP2,False,CD4T_Rest,,Rest,CD4T
STYX_Rest,0.0021953871631377768,0.00032000143535667995,0.1774387796065837,STYX,False,CD4T_Rest,,Rest,CD4T
RIPOR1_Rest,0.0027213782566461848,0.00022321746328980677,0.12123645122440786,RIPOR1,False,CD4T_Rest,,Rest,CD4T
NNAT_Rest,0.0018668886754117393,0.00017226084577386038,0.21316740264953835,NNAT,False,CD4T_Rest,,Rest,CD4T
REST_Rest,0.0007677282885774189,0.00040678874611777184,0.3713368125250903,REST,False,CD4T_Rest,,Rest,CD4T
GPI_Rest,0.0005698197783608638,0.00015097841838893726,0.3978321959052589,GPI,False,CD4T_Rest,,Rest,CD4T
NSD2_Rest,-0.001291028139298499,0.00039084919400704326,0.7386591730228824,NSD2,False,CD4T_Rest,,Rest,CD4T
VPS29_Rest,0.0003836515437320257,0.00023549292022067374,0.4335608189482136,VPS29,False,CD4T_Rest,,Rest,CD4T
UFM1_Rest,-0.0010596541886858063,0.0003127780276106079,0.6928944199116821,UFM1,False,CD4T_Rest,,Rest,CD4T
CAMK1_Rest,-0.0016217154865000916,0.0005867092077125482,0.776796467282216,CAMK1,False,CD4T_Rest,,Rest,CD4T
VHL_Rest,0.004866645467415484,0.0006060176222285704,0.026495383380168606,VHL,False,CD4T_Rest,,Rest,CD4T
BDP1_Rest,-0.00111630181599219,0.00029388867892335554,0.7017262143717382,BDP1,False,CD4T_Rest,,Rest,CD4T
BRPF1_Rest,0.0008280758818191087,0.00034145929662492586,0.3572862304295464,BRPF1,False,CD4T_Rest,,Rest,CD4T
CUL4B_Rest,-0.0020259417819045904,0.00010633512303267353,0.8301886792452831,CUL4B,False,CD4T_Rest,,Rest,CD4T
UQCRQ_Rest,-0.00035028894162771735,0.0002604124344414905,0.5772782015254918,UQCRQ,False,CD4T_Rest,,Rest,CD4T
THAP5_Rest,0.0025120215840402946,0.0001727131277983335,0.1421116017663589,THAP5,False,CD4T_Rest,,Rest,CD4T
SIAH2_Rest,0.0021940127380159235,0.00038378282524437733,0.17784022480931352,SIAH2,False,CD4T_Rest,,Rest,CD4T
OAF_Rest,-0.000914820711583762,0.00013047394573668743,0.6696105981533521,OAF,False,CD4T_Rest,,Rest,CD4T
DYNC2H1_Rest,-4.096146364628308e-05,0.0001843031043202114,0.5190686471296668,DYNC2H1,False,CD4T_Rest,,Rest,CD4T
CUX1_Rest,0.002311099401503345,0.0003396584238588541,0.16258530710558008,CUX1,False,CD4T_Rest,,Rest,CD4T
ASCC2_Rest,-0.001448565428345973,0.00022336603669115493,0.7587314331593737,ASCC2,False,CD4T_Rest,,Rest,CD4T
MMP9_Rest,0.0015555771652573749,0.00021419231272510347,0.2553191489361702,MMP9,False,CD4T_Rest,,Rest,CD4T
NAA25_Rest,0.0002222694489355128,0.00031899185744961155,0.46728221597751907,NAA25,False,CD4T_Rest,,Rest,CD4T
SPOP_Rest,-0.002228470356047361,7.68731404660371e-05,0.8530710558008832,SPOP,False,CD4T_Rest,,Rest,CD4T
ATXN10_Rest,-0.003907603557502776,0.0002771458779919742,0.9494179044560418,ATXN10,False,CD4T_Rest,,Rest,CD4T
TMEM254_Rest,0.00044533473721320387,0.0003703267940079826,0.42031312725812925,TMEM254,False,CD4T_Rest,,Rest,CD4T
SLTM_Rest,1.5038755897770796e-05,0.00021001390737449512,0.5066238458450422,SLTM,False,CD4T_Rest,,Rest,CD4T
UBXN6_Rest,0.0009231039048281778,0.0002869753731330038,0.34403853873946205,UBXN6,False,CD4T_Rest,,Rest,CD4T
PTF1A_Rest,-0.0009992598916115886,0.00022629098027711488,0.6828582898434363,PTF1A,False,CD4T_Rest,,Rest,CD4T
CAVIN2_Rest,0.0004421635157760298,0.0002880003158746844,0.4207145724608591,CAVIN2,False,CD4T_Rest,,Rest,CD4T
RASGRP1_Rest,0.004252780387901627,0.0002460609599311669,0.04134885588117222,RASGRP1,False,CD4T_Rest,,Rest,CD4T
CHD2_Rest,0.00411306409120097,0.0003452411642103331,0.04576475311120032,CHD2,False,CD4T_Rest,,Rest,CD4T
AMER1_Rest,-0.00041011660278029375,0.00010478013257027703,0.5869128863910076,AMER1,False,CD4T_Rest,,Rest,CD4T
IPO9_Rest,0.0003997024778676893,0.00025575421694390773,0.4283420313127258,IPO9,False,CD4T_Rest,,Rest,CD4T
TMEM184B_Rest,-0.0015436550454674546,0.0002289068723165496,0.7691690084303493,TMEM184B,False,CD4T_Rest,,Rest,CD4T
ADAT3_Rest,0.0009543085014909004,0.00013572606812991522,0.3384183059012445,ADAT3,False,CD4T_Rest,,Rest,CD4T
MBTPS2_Rest,0.002608330118390133,0.00010057479411998375,0.1336812525090325,MBTPS2,False,CD4T_Rest,,Rest,CD4T
RNF14_Rest,-0.003121549685822656,0.0002082457888823332,0.9148936170212766,RNF14,False,CD4T_Rest,,Rest,CD4T
MYO9A_Rest,-0.0017117710319132413,0.0003068377106680245,0.7872340425531915,MYO9A,False,CD4T_Rest,,Rest,CD4T
DOP1A_Rest,0.00020510105261097755,0.0005919758770158989,0.4708952228020875,DOP1A,False,CD4T_Rest,,Rest,CD4T
YY1_Rest,0.00041548444356051697,0.00035123491055120325,0.42472902448815736,YY1,False,CD4T_Rest,,Rest,CD4T
SEC22A_Rest,-0.00287829456123804,0.0003432045159311239,0.9020473705339221,SEC22A,False,CD4T_Rest,,Rest,CD4T
RAC2_Rest,-0.0005925418874133865,0.00021780101184781583,0.616218386190285,RAC2,False,CD4T_Rest,,Rest,CD4T
AAR2_Rest,-0.0012484631901214874,0.0002587545464138854,0.730228823765556,AAR2,False,CD4T_Rest,,Rest,CD4T
TRAF3_Rest,0.0007231101315775251,0.0002789713670966397,0.3753512645523886,TRAF3,False,CD4T_Rest,,Rest,CD4T
IQGAP3_Rest,0.00017224455909467428,0.0004664953339134494,0.4765154556403051,IQGAP3,False,CD4T_Rest,,Rest,CD4T
HELT_Rest,0.0008269454969722572,0.00020943534181277535,0.35808912083500605,HELT,False,CD4T_Rest,,Rest,CD4T
HDAC7_Rest,-0.004953694996239084,0.00022366900321059644,0.9775190686471297,HDAC7,False,CD4T_Rest,,Rest,CD4T
TOP2B_Rest,-0.0028495716516759046,0.0002519745124844223,0.900040144520273,TOP2B,False,CD4T_Rest,,Rest,CD4T
ENO3_Rest,0.0003084237019122417,0.00022460480700561809,0.4476114010437575,ENO3,False,CD4T_Rest,,Rest,CD4T
HSPA8_Rest,0.0010087830201491357,0.0005479357584680474,0.3307908470493778,HSPA8,False,CD4T_Rest,,Rest,CD4T
UXS1_Rest,-0.0019727930073695095,8.421396388792598e-05,0.8253713368125251,UXS1,False,CD4T_Rest,,Rest,CD4T
APOBEC3A_Rest,0.0022312390243396964,0.00023633816394278215,0.17221999197109594,APOBEC3A,False,CD4T_Rest,,Rest,CD4T
FBXL17_Rest,-0.00025533022051459965,9.414296083863929e-05,0.5608189482135688,FBXL17,False,CD4T_Rest,,Rest,CD4T
BMI1_Rest,0.0017874388364570795,0.00037799934431664297,0.2215977519068647,BMI1,False,CD4T_Rest,,Rest,CD4T
PAPOLA_Rest,0.0042227255207814025,0.0006310853989476401,0.042151746286631875,PAPOLA,False,CD4T_Rest,,Rest,CD4T
EXOC1_Rest,0.00047066760131942885,0.00014628087148643734,0.41589723002810114,EXOC1,False,CD4T_Rest,,Rest,CD4T
ALG13_Rest,0.0018563799074795251,0.00036580868432417227,0.21477318346045765,ALG13,False,CD4T_Rest,,Rest,CD4T
CDADC1_Rest,-0.0002587394872548779,0.00027939164552276803,0.5616218386190285,CDADC1,False,CD4T_Rest,,Rest,CD4T
GORASP2_Rest,-7.429977520488397e-05,0.0003029718327784414,0.5274989963869932,GORASP2,False,CD4T_Rest,,Rest,CD4T
DOCK2_Rest,0.0015645440217744821,0.0001562118290570722,0.2537133681252509,DOCK2,False,CD4T_Rest,,Rest,CD4T
TOR1A_Rest,0.005303133068275782,0.00014912066059957052,0.01645925331192292,TOR1A,False,CD4T_Rest,,Rest,CD4T
MEMO1_Rest,-0.001514686675353959,0.00016602242126361805,0.7663588920112404,MEMO1,False,CD4T_Rest,,Rest,CD4T
SH3D21_Rest,0.003715230195684951,0.00022737603920644102,0.06142111601766359,SH3D21,False,CD4T_Rest,,Rest,CD4T
HDAC5_Rest,-0.002176037193803671,0.00025180658504352077,0.8470493777599357,HDAC5,False,CD4T_Rest,,Rest,CD4T
PPHLN1_Rest,0.005000385579371746,0.0005182093231225574,0.022079486150140507,PPHLN1,False,CD4T_Rest,,Rest,CD4T
NMRAL1_Rest,0.0007761500531604626,0.00010460174757186427,0.3693295865114412,NMRAL1,False,CD4T_Rest,,Rest,CD4T
CARMIL2_Rest,-0.0025570206177595632,0.00033889540010124963,0.8787635487755922,CARMIL2,False,CD4T_Rest,,Rest,CD4T
DCAF16_Rest,0.002324993119517619,0.00025236094639891234,0.1613809714973906,DCAF16,False,CD4T_Rest,,Rest,CD4T
SLC35E3_Rest,0.00028089689867218597,0.00030877679900190595,0.4520272982737856,SLC35E3,False,CD4T_Rest,,Rest,CD4T
IFNLR1_Rest,-0.001046670374706711,0.00018966386636633337,0.6896828582898434,IFNLR1,False,CD4T_Rest,,Rest,CD4T
MAP3K5_Rest,0.0026712289278487665,0.00040933936573315,0.1260537936571658,MAP3K5,False,CD4T_Rest,,Rest,CD4T
IFI30_Rest,0.002841424084134631,0.0003826375778211511,0.10959454034524288,IFI30,False,CD4T_Rest,,Rest,CD4T
HEATR5B_Rest,0.006096458250508115,0.0001689358175930313,0.0072260136491368926,HEATR5B,False,CD4T_Rest,,Rest,CD4T
NDUFB4_Rest,0.0015994934947468442,0.00028654832946988423,0.2448815736651947,NDUFB4,False,CD4T_Rest,,Rest,CD4T
CCDC9_Rest,-0.00014686020908874855,0.00036758831251700134,0.5439582496989162,CCDC9,False,CD4T_Rest,,Rest,CD4T
PMPCB_Rest,0.002279023460035836,0.0001767717001814706,0.16659975913287836,PMPCB,False,CD4T_Rest,,Rest,CD4T
CHTF18_Rest,0.0016411215309689298,8.673454614401607e-05,0.24006423123243678,CHTF18,False,CD4T_Rest,,Rest,CD4T
TAF5L_Rest,-0.00023966093903572677,0.000376710320992222,0.5572059413890004,TAF5L,False,CD4T_Rest,,Rest,CD4T
TWF1_Rest,0.0031131705782048596,0.00021188713275647504,0.09353673223604977,TWF1,False,CD4T_Rest,,Rest,CD4T
PAXIP1_Rest,0.0011515266484415794,0.00025804290789107313,0.3107185869128864,PAXIP1,False,CD4T_Rest,,Rest,CD4T
RPL29_Rest,0.004764594233218152,0.0004433853151663853,0.028502609393817744,RPL29,False,CD4T_Rest,,Rest,CD4T
SYVN1_Rest,-0.001205067723977054,0.00017017801433749736,0.7205941389000401,SYVN1,False,CD4T_Rest,,Rest,CD4T
TIPARP_Rest,-0.0011580915148298693,0.00015561944475275488,0.7105580088317944,TIPARP,False,CD4T_Rest,,Rest,CD4T
HOOK3_Rest,-0.00014163410542455596,0.000245566857440063,0.5411481332798073,HOOK3,False,CD4T_Rest,,Rest,CD4T
IRX1_Rest,-0.0006649841993378437,0.00026612658428820527,0.6322761942994781,IRX1,False,CD4T_Rest,,Rest,CD4T
CYB5R4_Rest,0.0005053717583863567,0.0005108594178211979,0.4114813327980731,CYB5R4,False,CD4T_Rest,,Rest,CD4T
NFKB1_Rest,-0.004317141582457601,0.00044774042222494936,0.9622641509433962,NFKB1,False,CD4T_Rest,,Rest,CD4T
ERGIC1_Rest,0.0008144318045506275,0.00016951486276167894,0.360497792051385,ERGIC1,False,CD4T_Rest,,Rest,CD4T
CIB2_Rest,0.0008007085790267462,0.0004308278330934915,0.36411079887595343,CIB2,False,CD4T_Rest,,Rest,CD4T
PMM2_Rest,-0.0029252623107679154,0.0002583089886441107,0.9048574869530309,PMM2,False,CD4T_Rest,,Rest,CD4T
DOP1B_Rest,0.0008973734665687679,0.0002496881251526524,0.34725010036130066,DOP1B,False,CD4T_Rest,,Rest,CD4T
HDAC3_Rest,0.004359213786666036,0.00029696786943983445,0.03894018466479326,HDAC3,False,CD4T_Rest,,Rest,CD4T
MKRN3_Rest,-0.0003331953007289229,0.0003462099254843268,0.5740666399036531,MKRN3,False,CD4T_Rest,,Rest,CD4T
PRKAR1B_Rest,0.0012811609983671558,0.00046146177176390125,0.2946607788036933,PRKAR1B,False,CD4T_Rest,,Rest,CD4T
HSBP1L1_Rest,0.0021066572040397994,0.0001731815962623893,0.1850662384584504,HSBP1L1,False,CD4T_Rest,,Rest,CD4T
MCF2L2_Rest,0.0005453492856269343,0.00037760942326484293,0.4018466479325572,MCF2L2,False,CD4T_Rest,,Rest,CD4T
SEC23A_Rest,0.0002655101154377975,0.0002522503557018753,0.4572460859092734,SEC23A,False,CD4T_Rest,,Rest,CD4T
SMAD7_Rest,-0.0002693964451395319,0.0001575415214461852,0.5640305098354075,SMAD7,False,CD4T_Rest,,Rest,CD4T
MAP4K1_Rest,-3.633045136097132e-05,0.00018280631190014637,0.5170614211160177,MAP4K1,False,CD4T_Rest,,Rest,CD4T
FBXL16_Rest,-0.0031567566955060023,0.00017250486202297018,0.916097952629466,FBXL16,False,CD4T_Rest,,Rest,CD4T
ACTR2_Rest,0.004685305032015269,0.0004254361109109745,0.031714171015656364,ACTR2,False,CD4T_Rest,,Rest,CD4T
NFRKB_Rest,0.004716616137125863,0.00037832624350373677,0.030509835407466882,NFRKB,False,CD4T_Rest,,Rest,CD4T
